Frame,integer_motion2,integer_motion,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,cambi,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,ciede2000,vmaf,
188,40.753597,40.900433,0.835160,0.946273,0.673760,0.743014,0.866858,0.000000,0.549021,0.577556,0.688654,0.775187,34.687598,74.843100,
189,40.460484,40.753597,0.818154,0.953777,0.618860,0.761132,0.839250,0.072841,0.579063,0.531345,0.620599,0.711337,31.546622,68.104374,
190,40.254276,40.460484,0.861834,0.956346,0.743319,0.794826,0.866709,0.000000,0.589434,0.636381,0.733611,0.802507,36.754190,81.413709,
191,39.972328,40.254276,0.852561,0.965004,0.705534,0.797523,0.859115,0.076677,0.596617,0.548181,0.639209,0.726833,32.047538,74.431114,
192,38.313385,39.972328,0.883758,0.966157,0.773903,0.811606,0.906411,0.000000,0.637755,0.682942,0.781045,0.853994,38.614812,88.615585,
193,38.313385,38.313385,0.892081,0.970306,0.748232,0.865611,0.905462,1.383911,0.653108,0.607301,0.693267,0.776207,34.337754,83.894942,
194,37.463272,38.602551,0.839349,0.944386,0.688680,0.758889,0.865774,0.000000,0.545732,0.584623,0.698463,0.781177,34.281606,74.103955,
195,37.463272,37.463272,0.873229,0.965004,0.727747,0.825499,0.885157,1.123765,0.615295,0.565495,0.657902,0.746432,33.685392,77.809127,
196,37.914471,37.914471,0.820623,0.941570,0.679568,0.730253,0.826454,0.000000,0.541935,0.586158,0.696058,0.782847,33.807597,71.206720,
197,38.285095,38.285095,0.885956,0.963644,0.716313,0.841758,0.921815,0.897947,0.630858,0.566786,0.658037,0.751514,34.331295,80.831024,
198,38.788635,38.836842,0.843449,0.949740,0.708016,0.764874,0.853678,0.000000,0.572810,0.628840,0.733651,0.811057,35.211196,77.884698,
199,38.788635,38.788635,0.882132,0.968860,0.723726,0.848439,0.896030,0.893293,0.645492,0.559970,0.651307,0.745433,34.797993,80.175844,
200,39.853062,39.853062,0.836704,0.944779,0.670302,0.758849,0.861793,0.000000,0.555219,0.607350,0.716641,0.803106,34.100628,76.512159,
201,40.424534,40.424534,0.880983,0.962054,0.713094,0.831336,0.918854,0.875474,0.621182,0.544915,0.642760,0.734150,34.480436,80.048310,
202,41.244831,41.244831,0.852987,0.952243,0.716765,0.778610,0.868247,0.000000,0.594981,0.654344,0.753416,0.832203,35.988217,82.495864,
203,41.432812,41.447144,0.893449,0.968519,0.733814,0.848318,0.929245,1.027571,0.642924,0.563723,0.658878,0.744807,35.096755,83.530375,
204,40.880287,41.432812,0.839150,0.944049,0.700429,0.750456,0.857239,0.000000,0.560211,0.622065,0.728911,0.815159,34.162867,78.350708,
205,40.782890,40.880287,0.873449,0.960024,0.711636,0.827111,0.904188,0.790689,0.630686,0.560281,0.659658,0.740252,34.700476,79.589391,
206,39.832890,40.782890,0.842766,0.942433,0.699188,0.758089,0.871038,0.000000,0.565205,0.627729,0.730601,0.808997,33.925324,78.101975,
207,39.813477,39.832890,0.882947,0.961248,0.734920,0.841024,0.912286,0.756124,0.621476,0.558228,0.656280,0.740004,34.453267,80.515676,
208,39.813477,39.813477,0.852489,0.948114,0.719514,0.769757,0.876474,0.000000,0.585554,0.652871,0.750289,0.824866,35.048172,81.120858,
209,40.297726,40.396679,0.892077,0.966971,0.739164,0.860382,0.920504,0.755374,0.636930,0.588366,0.686294,0.760100,34.660513,83.899283,
210,40.297726,40.297726,0.845189,0.942599,0.698503,0.758265,0.882033,0.000000,0.571916,0.636625,0.739127,0.812763,34.223386,79.171128,
211,41.065525,41.491180,0.890993,0.967396,0.715740,0.849432,0.935926,0.756257,0.617222,0.561702,0.658166,0.735988,34.142503,82.271386,
212,41.065525,41.065525,0.865888,0.954869,0.759994,0.790872,0.876438,0.000000,0.620042,0.690387,0.782752,0.851729,36.402917,86.539757,
213,41.592197,41.592197,0.894932,0.969472,0.743377,0.862290,0.925374,0.829234,0.631016,0.578737,0.674733,0.758561,34.175370,84.683768,
214,41.046932,41.678101,0.843302,0.942529,0.700117,0.761313,0.870738,0.000000,0.572397,0.637065,0.738947,0.817988,34.509718,79.528528,
215,41.046932,41.046932,0.876356,0.960962,0.704692,0.825851,0.922692,0.620042,0.588168,0.542670,0.643166,0.728046,33.691961,79.058839,
216,39.883873,41.475113,0.841778,0.941180,0.692107,0.777361,0.862264,0.000000,0.570784,0.636440,0.740701,0.818839,34.810455,78.740299,
217,39.883873,39.883873,0.872213,0.955898,0.688635,0.826591,0.922092,0.466993,0.599686,0.557408,0.658219,0.740825,33.767439,78.668774,
218,39.713074,40.412655,0.853360,0.948774,0.728738,0.776929,0.870253,0.000000,0.590833,0.666772,0.764448,0.835778,35.782651,82.171713,
219,39.713074,39.713074,0.879067,0.957323,0.693339,0.835046,0.932666,0.500347,0.634043,0.575177,0.663524,0.736305,34.050600,79.727305,
220,39.769131,40.159462,0.846864,0.944445,0.699150,0.785552,0.864292,0.000000,0.573977,0.643661,0.747494,0.820580,35.227166,79.790541,
221,39.769131,39.769131,0.864847,0.955467,0.701502,0.818132,0.891257,0.540363,0.629267,0.566400,0.653101,0.726809,33.808681,76.713573,
222,39.636677,39.890400,0.867807,0.954577,0.755248,0.800382,0.879454,0.000000,0.617277,0.686249,0.779423,0.845691,37.156178,85.738295,
223,39.636677,39.636677,0.864025,0.956405,0.693832,0.788981,0.911772,0.627634,0.654884,0.578751,0.660173,0.727236,33.917229,76.769737,
224,39.135029,39.832764,0.840088,0.945656,0.692557,0.757842,0.861039,0.000000,0.570116,0.635311,0.737072,0.811562,35.016020,77.549787,
225,39.135029,39.135029,0.855291,0.955951,0.691738,0.787493,0.887079,0.547617,0.625825,0.562021,0.645546,0.721330,33.411664,74.337462,
226,39.393826,39.393826,0.844773,0.946758,0.723919,0.766516,0.850829,0.000000,0.571633,0.637560,0.737824,0.811987,35.215553,78.528965,
227,39.419838,39.419838,0.842670,0.959563,0.686658,0.760185,0.857658,0.487644,0.634288,0.562313,0.646631,0.725246,33.241628,72.702380,
228,39.463875,39.463875,0.856381,0.953033,0.717949,0.780148,0.878137,0.000000,0.590515,0.653965,0.748117,0.815099,36.216890,81.032934,
229,40.053329,40.053329,0.854174,0.961040,0.677206,0.793793,0.876132,0.511846,0.645846,0.571305,0.652548,0.729145,33.508557,75.301135,
230,40.094200,40.094200,0.853649,0.950824,0.725109,0.768046,0.874658,0.000000,0.577516,0.640029,0.738181,0.812952,35.564303,80.506731,
231,40.867020,40.867020,0.861963,0.963817,0.680335,0.779379,0.913245,0.505452,0.639598,0.565759,0.651409,0.728635,33.307920,77.002049,
232,40.930340,40.930340,0.868143,0.960501,0.756130,0.792214,0.879232,0.000000,0.624640,0.689157,0.777351,0.843156,37.757790,86.269316,
233,41.277824,41.632256,0.858892,0.964066,0.688282,0.777487,0.901857,0.625217,0.651916,0.577020,0.664526,0.746680,33.361920,77.906590,
234,41.277824,41.277824,0.848803,0.948784,0.706796,0.765313,0.873676,0.000000,0.575904,0.639643,0.738368,0.809722,35.996458,80.115587,
235,41.937962,42.371822,0.828385,0.959439,0.660005,0.708266,0.867256,0.570932,0.608409,0.527973,0.621975,0.709934,32.773836,70.860856,
236,41.937962,41.937962,0.844415,0.950280,0.710072,0.766133,0.854073,0.000000,0.572346,0.634538,0.734153,0.804588,36.021568,79.342459,
237,42.526585,42.754158,0.824858,0.957173,0.659764,0.705816,0.867697,0.457966,0.600721,0.526127,0.621194,0.702883,32.345812,70.271812,
238,42.526585,42.526585,0.851084,0.951713,0.715971,0.781588,0.861167,0.000000,0.579800,0.646299,0.746767,0.818736,36.613125,81.808029,
239,42.968864,43.183144,0.826958,0.957115,0.660701,0.715913,0.859722,0.504015,0.600113,0.527478,0.626312,0.713471,32.286998,71.419627,
240,42.968864,42.968864,0.840219,0.947754,0.677183,0.761235,0.871061,0.000000,0.563965,0.627508,0.725634,0.797785,35.564050,78.582504,
241,43.584438,43.886929,0.823196,0.959414,0.643739,0.712560,0.863640,0.542615,0.578444,0.515390,0.618749,0.707463,32.053307,70.735874,
242,43.584438,43.584438,0.872588,0.961148,0.765079,0.802376,0.881666,0.000000,0.613978,0.679761,0.773499,0.841033,37.952532,87.928562,
243,43.624512,43.624512,0.840540,0.966740,0.667080,0.732817,0.877100,0.604964,0.609097,0.537496,0.633708,0.715097,32.396538,74.095265,
244,43.502819,43.869892,0.843286,0.950800,0.702106,0.763545,0.858479,0.000000,0.559817,0.625325,0.731812,0.808725,35.473039,80.051790,
245,43.409245,43.502819,0.819919,0.961125,0.637722,0.721496,0.834615,0.517346,0.587108,0.512787,0.612786,0.697425,31.939994,69.674683,
246,43.060249,43.409245,0.850836,0.949820,0.720992,0.763745,0.873782,0.000000,0.552553,0.623269,0.730327,0.813633,35.417415,81.253782,
247,43.060249,43.060249,0.827340,0.962596,0.641000,0.693339,0.880235,0.441910,0.592564,0.523696,0.621401,0.703488,31.822947,70.963089,
248,43.128811,43.128811,0.849724,0.952641,0.711799,0.766824,0.871239,0.000000,0.560652,0.640677,0.744841,0.819228,35.962761,81.716487,
249,43.730320,43.730320,0.836410,0.964785,0.632647,0.741453,0.876436,0.478008,0.590893,0.531379,0.630443,0.701082,31.786126,72.709287,
250,43.395958,43.858940,0.847411,0.949456,0.703511,0.774978,0.868465,0.000000,0.543032,0.620796,0.727910,0.809150,35.165282,80.490306,
251,43.395958,43.395958,0.833585,0.963952,0.647964,0.747423,0.855588,0.469677,0.585348,0.520748,0.622193,0.703092,31.767973,72.097201,
252,42.630989,43.936554,0.876749,0.960084,0.762390,0.826478,0.884992,0.000000,0.581787,0.675295,0.773261,0.843284,37.362100,88.078547,
253,42.630989,42.630989,0.852381,0.968308,0.688347,0.781580,0.864481,0.534041,0.600571,0.532062,0.630642,0.706818,32.052414,74.964438,
254,41.913975,42.743179,0.846749,0.947018,0.712971,0.773602,0.866331,0.000000,0.517600,0.608527,0.721861,0.797540,34.951318,78.784818,
255,41.834805,41.913975,0.827371,0.962075,0.632658,0.774687,0.821734,0.464396,0.589423,0.494870,0.596099,0.684532,31.775186,69.279062,
256,41.834805,41.834805,0.843685,0.943453,0.706501,0.767542,0.869365,0.000000,0.509726,0.594926,0.707776,0.796987,34.740141,77.925668,
257,41.636398,41.983727,0.832106,0.968040,0.648246,0.764380,0.824521,0.386411,0.591255,0.492211,0.592960,0.680209,31.691753,69.702720,
258,41.636398,41.636398,0.846427,0.946014,0.711975,0.763988,0.876069,0.000000,0.521821,0.606817,0.716074,0.797752,35.256142,78.512355,
259,42.051506,42.625381,0.839762,0.968702,0.651736,0.770306,0.849105,0.420226,0.597793,0.503479,0.602715,0.685997,31.814626,71.482979,
260,42.051506,42.051506,0.838770,0.945907,0.691462,0.754545,0.865860,0.000000,0.514167,0.594379,0.703469,0.788457,34.880221,76.724413,
261,42.656921,42.874214,0.843155,0.966590,0.650965,0.780591,0.857382,0.380544,0.590071,0.497391,0.606385,0.693556,31.947349,72.779080,
262,42.656921,42.656921,0.875719,0.960754,0.757498,0.812681,0.895534,0.000000,0.570114,0.661557,0.758443,0.833193,37.161936,86.918152,
263,42.671974,42.932114,0.847098,0.967923,0.667130,0.773351,0.862127,0.383696,0.606158,0.528410,0.633463,0.713626,32.284291,74.610358,
264,42.166843,42.671974,0.845807,0.951104,0.709029,0.759023,0.865425,0.000000,0.533610,0.616525,0.724149,0.807138,35.023420,79.388353,
265,42.029972,42.166843,0.824449,0.959110,0.627568,0.749338,0.834041,0.326398,0.571536,0.465190,0.567733,0.650838,31.448767,67.294967,
266,41.889881,42.029972,0.857064,0.954352,0.712631,0.788564,0.876397,0.000000,0.539301,0.626559,0.733466,0.810404,35.163141,81.500002,
267,41.889881,41.889881,0.821495,0.953898,0.637017,0.748140,0.826550,0.299571,0.565456,0.470017,0.578755,0.668202,31.230870,67.553589,
268,42.110443,42.110443,0.852984,0.956964,0.714192,0.787153,0.860677,0.000000,0.559057,0.648373,0.750464,0.824509,35.910505,82.144766,
269,42.748989,42.748989,0.833136,0.960018,0.674268,0.767287,0.822467,0.352417,0.583653,0.489219,0.594040,0.677887,31.753698,70.410345,
270,42.939732,42.939732,0.853180,0.956942,0.716342,0.770009,0.872960,0.000000,0.555750,0.640560,0.740624,0.819765,35.038153,82.080445,
271,43.458790,43.458790,0.835905,0.964418,0.668366,0.734050,0.854378,0.326334,0.590182,0.490788,0.591589,0.675015,31.614445,71.110823,
272,44.005703,44.005703,0.874972,0.965344,0.758091,0.817076,0.880492,0.000000,0.589025,0.677131,0.772924,0.845135,37.255699,88.492954,
273,44.517906,44.517906,0.840440,0.968551,0.699259,0.745892,0.840693,0.365995,0.602375,0.519731,0.620443,0.699221,32.084931,73.728062,
274,44.188492,44.740738,0.859714,0.957527,0.719472,0.798439,0.872046,0.000000,0.550537,0.640661,0.744505,0.825639,35.324782,84.083702,
275,44.188492,44.188492,0.829849,0.963539,0.664767,0.707729,0.860228,0.341522,0.588995,0.488713,0.593022,0.683661,31.540100,71.015760,
276,43.821388,44.475426,0.858354,0.957229,0.707479,0.780126,0.886434,0.000000,0.547476,0.634302,0.741465,0.817189,35.320833,83.184426,
277,43.821388,43.821388,0.823158,0.963471,0.665495,0.703086,0.836265,0.249768,0.594821,0.498897,0.596086,0.680175,31.502217,69.603672,
278,44.186676,44.186676,0.860744,0.958319,0.707372,0.787088,0.891774,0.000000,0.559679,0.653987,0.752892,0.826688,35.792119,84.525239,
279,44.611813,44.611813,0.843120,0.965687,0.680763,0.756283,0.853017,0.310566,0.603112,0.516456,0.618294,0.703033,31.974503,74.368544,
280,44.712997,44.962093,0.857653,0.954642,0.707181,0.786129,0.886745,0.000000,0.546181,0.629154,0.733017,0.813852,34.872402,83.095739,
281,44.712997,44.712997,0.842632,0.965909,0.670437,0.765104,0.850481,0.285893,0.598116,0.501631,0.602540,0.688555,31.751699,73.549929,
282,45.088310,45.252117,0.883936,0.965114,0.770873,0.801176,0.918126,0.000000,0.593932,0.679379,0.770933,0.835382,37.577692,89.848827,
283,45.088310,45.088310,0.860029,0.970371,0.686379,0.798737,0.875217,0.345689,0.610479,0.513687,0.613185,0.698481,31.938561,77.025358,
284,44.769485,45.310406,0.860670,0.953722,0.722294,0.790062,0.889480,0.000000,0.530628,0.615615,0.718012,0.800009,35.153733,82.478201,
285,44.769485,44.769485,0.853569,0.966119,0.656996,0.807698,0.864703,0.262252,0.588245,0.490664,0.593460,0.679230,31.714854,74.734131,
286,45.146599,45.146599,0.859610,0.953725,0.720946,0.783678,0.890823,0.000000,0.524511,0.610798,0.714001,0.790393,35.140658,81.862860,
287,45.315113,45.315113,0.852631,0.966371,0.665307,0.773868,0.882723,0.245746,0.597332,0.499060,0.600955,0.681950,31.730231,75.101420,
288,45.494411,45.494411,0.879580,0.958717,0.747942,0.843341,0.895591,0.000000,0.548481,0.631068,0.729953,0.811468,36.110175,86.780962,
289,45.557880,45.612556,0.842413,0.967866,0.673458,0.724524,0.871014,0.206017,0.607984,0.508049,0.608630,0.700001,31.827961,74.589448,
290,45.557880,45.557880,0.858000,0.954902,0.739948,0.781234,0.874815,0.000000,0.526173,0.610980,0.719963,0.800917,35.311693,82.473596,
291,45.820587,45.820587,0.850099,0.963974,0.654604,0.789586,0.869501,0.260246,0.593490,0.498391,0.606967,0.696968,31.561223,75.711334,
292,45.760239,45.845409,0.882836,0.964689,0.794230,0.810275,0.897565,0.000000,0.572294,0.669131,0.766926,0.842903,37.552133,90.053655,
293,45.760239,45.760239,0.862143,0.968581,0.699759,0.780935,0.886506,0.266058,0.612205,0.531246,0.634705,0.729952,31.870491,79.359687,
294,45.909008,45.909008,0.857772,0.954397,0.740762,0.790133,0.870104,0.000000,0.513681,0.596575,0.701375,0.781158,34.985395,81.154838,
295,45.949825,46.114010,0.844135,0.960712,0.679486,0.771454,0.856009,0.212855,0.612324,0.520222,0.617824,0.701335,31.549795,75.181782,
296,45.949825,45.949825,0.876972,0.961560,0.783686,0.820155,0.881597,0.000000,0.540928,0.631828,0.733032,0.809694,36.457582,86.442893,
297,46.434776,46.434776,0.860207,0.967045,0.670191,0.800736,0.889483,0.199343,0.624328,0.555045,0.653313,0.728022,31.971488,79.543313,
298,46.541065,46.541065,0.863700,0.954496,0.753047,0.809129,0.873367,0.000000,0.509177,0.598095,0.710944,0.795729,34.864456,83.250506,
299,46.846851,46.846851,0.855123,0.968180,0.689455,0.765900,0.877788,0.201761,0.620814,0.544008,0.641578,0.724660,31.844847,78.637993,
300,46.977982,46.977982,0.888272,0.966193,0.806386,0.838132,0.891036,0.000000,0.564240,0.665359,0.763436,0.838873,37.340591,90.987225,
301,47.497578,47.497578,0.867918,0.968652,0.710336,0.792969,0.890212,0.211540,0.627144,0.563290,0.661931,0.734553,31.922599,81.651260,
302,48.093979,48.093979,0.866783,0.951595,0.750121,0.822275,0.883569,0.000000,0.493079,0.589559,0.701007,0.790012,34.646081,83.743609,
303,48.307087,48.307087,0.846227,0.956353,0.678657,0.757606,0.871555,0.142189,0.590052,0.515973,0.622763,0.712936,31.324272,77.102295,
304,48.739834,48.739834,0.861679,0.948842,0.754218,0.808671,0.877416,0.000000,0.481681,0.571356,0.682629,0.774756,34.381752,82.107787,
305,49.083214,49.083214,0.853199,0.960783,0.684464,0.771439,0.876876,0.135455,0.595259,0.518892,0.626278,0.714454,31.157869,78.643696,
306,48.769398,49.355522,0.874960,0.956543,0.788534,0.827769,0.876670,0.000000,0.516565,0.620509,0.728529,0.814042,35.895274,87.093658,
307,48.769398,48.769398,0.840070,0.958877,0.667048,0.754357,0.861506,0.140159,0.596044,0.532682,0.639374,0.727770,31.365740,77.250736,
308,49.036503,49.036503,0.871469,0.951253,0.781558,0.816279,0.885926,0.000000,0.488259,0.594022,0.708129,0.795165,34.684117,85.144645,
309,49.382645,49.382645,0.849401,0.955952,0.671026,0.773975,0.883961,0.137654,0.597879,0.537327,0.642651,0.728648,31.227317,78.989567,
310,49.657246,49.657246,0.890512,0.961380,0.824180,0.852635,0.885452,0.000000,0.535885,0.652066,0.751320,0.823902,36.920809,90.871168,
311,49.930954,49.930954,0.865579,0.963781,0.708885,0.782144,0.899885,0.159278,0.618455,0.566028,0.668444,0.754962,31.545832,83.284243,
312,49.882561,49.988205,0.860109,0.945485,0.772307,0.812166,0.864338,0.000000,0.460338,0.571670,0.682809,0.763874,34.349185,81.608227,
313,49.716034,49.882561,0.846795,0.955335,0.673874,0.769430,0.876411,0.158795,0.583926,0.514594,0.621363,0.704668,30.902042,77.417939,
314,49.716034,49.716034,0.858318,0.944354,0.772143,0.812287,0.859886,0.000000,0.459898,0.574418,0.687873,0.773294,34.316511,81.796973,
315,49.743084,49.743084,0.838485,0.956096,0.651815,0.767452,0.866327,0.150642,0.578827,0.505361,0.614634,0.705968,30.521346,76.210175,
316,49.553562,49.840824,0.893952,0.959523,0.818647,0.856906,0.904450,0.000000,0.508082,0.629951,0.731254,0.809605,36.250618,90.005036,
317,49.524151,49.553562,0.849097,0.963831,0.672875,0.789968,0.864211,0.125616,0.600922,0.532815,0.635996,0.719491,31.034519,78.553364,
318,49.300236,49.524151,0.862518,0.945438,0.765242,0.803667,0.889734,0.000000,0.452008,0.564349,0.678455,0.767956,34.380681,81.832696,
319,49.161560,49.300236,0.852000,0.960904,0.671556,0.789259,0.875521,0.132999,0.587942,0.510385,0.613806,0.704414,30.869312,77.863817,
320,48.975082,49.161560,0.886499,0.961236,0.819382,0.839729,0.888346,0.000000,0.516723,0.641457,0.737707,0.811748,36.776692,88.952522,
321,48.894390,48.975082,0.861824,0.966680,0.688565,0.800833,0.886550,0.144775,0.599918,0.524626,0.625013,0.715592,30.919584,79.855155,
322,48.894390,48.894390,0.866678,0.949143,0.768582,0.813634,0.886605,0.000000,0.456490,0.576386,0.686234,0.773488,34.566906,82.678119,
323,49.096958,49.111034,0.838815,0.959371,0.654009,0.784185,0.850478,0.142792,0.568250,0.474203,0.578179,0.678283,30.405977,74.461599,
324,49.096958,49.096958,0.879488,0.956074,0.789703,0.823509,0.902656,0.000000,0.480323,0.602069,0.707398,0.792099,36.122200,86.104936,
325,49.599506,49.599506,0.851848,0.962999,0.682636,0.800670,0.863730,0.140152,0.585109,0.507441,0.613152,0.705555,30.792519,78.082073,
326,49.419281,49.675175,0.865437,0.952969,0.777586,0.810698,0.871578,0.000000,0.467815,0.578125,0.683400,0.768063,35.043458,82.458008,
327,49.419281,49.419281,0.858649,0.960573,0.690107,0.815452,0.875989,0.144440,0.559464,0.486584,0.595409,0.685367,30.600865,77.823655,
328,49.775131,49.778175,0.891133,0.965009,0.821650,0.845584,0.892239,0.000000,0.525909,0.647358,0.741353,0.814283,37.322802,90.197377,
329,49.775131,49.775131,0.853928,0.959571,0.699621,0.785212,0.882044,0.156660,0.546225,0.491777,0.601761,0.699656,30.249688,77.821042,
330,49.970116,49.971428,0.861464,0.948564,0.764052,0.798306,0.883363,0.000000,0.464088,0.584222,0.695435,0.778078,34.715881,82.712775,
331,49.895100,49.970116,0.838470,0.957106,0.668969,0.767740,0.863076,0.120618,0.523144,0.458930,0.569702,0.665285,30.101803,73.935166,
332,49.579300,49.895100,0.860739,0.947746,0.767401,0.802652,0.873268,0.000000,0.469530,0.578579,0.687384,0.777471,34.755625,82.350282,
333,49.292435,49.579300,0.847342,0.957121,0.680368,0.790677,0.871354,0.092980,0.512067,0.461301,0.573357,0.667729,29.559804,74.933066,
334,48.103378,49.292435,0.881108,0.958141,0.797932,0.838768,0.885107,0.000000,0.524728,0.641157,0.733799,0.808384,36.497831,87.631099,
335,48.045300,48.103378,0.845407,0.961335,0.681419,0.786076,0.865119,0.089188,0.519598,0.471251,0.579001,0.672318,29.933919,74.273042,
336,47.836876,48.045300,0.871732,0.952211,0.771387,0.827092,0.886961,0.000000,0.486383,0.607906,0.712322,0.790018,35.232944,84.483346,
337,47.751564,47.836876,0.842149,0.961749,0.671842,0.788711,0.855421,0.092702,0.528434,0.479442,0.586052,0.673417,30.125169,73.785435,
338,47.514217,47.751564,0.895470,0.965008,0.821473,0.863161,0.891726,0.000000,0.562464,0.682532,0.766626,0.829005,37.955884,91.796128,
339,47.514217,47.514217,0.864756,0.967600,0.700055,0.810501,0.894035,0.097468,0.563187,0.516472,0.615157,0.704915,30.490000,78.765754,
340,47.547577,47.547577,0.868757,0.949920,0.782985,0.811608,0.882078,0.000000,0.485485,0.612710,0.721999,0.804070,35.322202,84.798360,
341,48.191402,48.288033,0.841680,0.962011,0.668985,0.777537,0.863660,0.112349,0.545175,0.492170,0.597116,0.690667,30.188793,74.829033,
342,48.191402,48.191402,0.866779,0.947067,0.787763,0.821147,0.866180,0.000000,0.479064,0.606513,0.710673,0.788616,34.864546,83.682841,
343,48.446293,48.514393,0.828152,0.959155,0.661150,0.748583,0.848370,0.105975,0.542636,0.494479,0.599232,0.691255,30.090930,72.993033,
344,48.446293,48.446293,0.887266,0.955347,0.815166,0.845034,0.895030,0.000000,0.523305,0.657254,0.752788,0.822180,36.374902,89.795279,
345,48.580429,49.132774,0.826954,0.959496,0.681186,0.727747,0.844264,0.125083,0.542477,0.493799,0.594797,0.679902,30.094192,72.352199,
346,48.420044,48.580429,0.872780,0.950378,0.787512,0.828659,0.879621,0.000000,0.496084,0.638029,0.742357,0.815189,35.472755,86.732277,
347,48.198200,48.420044,0.819114,0.953654,0.652745,0.703599,0.860045,0.114776,0.526636,0.457907,0.557428,0.648922,29.747191,69.553711,
348,47.882626,48.198200,0.904233,0.963575,0.837722,0.860996,0.918482,0.000000,0.566621,0.706835,0.792585,0.859943,38.170614,95.636592,
349,47.766235,47.882626,0.831718,0.962517,0.700954,0.725935,0.841870,0.160523,0.561915,0.510113,0.608586,0.692636,30.278411,73.371694,
350,47.578743,47.766235,0.872487,0.947258,0.771425,0.830463,0.893607,0.000000,0.489104,0.636700,0.737842,0.815678,35.663528,86.251687,
351,47.551205,47.578743,0.818004,0.956639,0.652432,0.718463,0.842484,0.108991,0.539851,0.464865,0.569393,0.659983,29.711303,69.667248,
352,47.378948,47.551205,0.873935,0.946177,0.789329,0.826912,0.890540,0.000000,0.492966,0.642414,0.741822,0.822443,35.545534,86.859855,
353,47.378948,47.378948,0.806387,0.955276,0.642403,0.698680,0.820942,0.131984,0.542664,0.467304,0.573869,0.669426,29.716337,68.339579,
354,47.391891,47.391891,0.895088,0.959339,0.827436,0.855767,0.903643,0.000000,0.554062,0.705485,0.789959,0.857256,37.489960,93.673965,
355,47.614300,47.781212,0.818543,0.957995,0.674796,0.717268,0.830220,0.150693,0.553772,0.481357,0.581671,0.675625,29.993041,70.498600,
356,47.353268,47.614300,0.868561,0.943294,0.779459,0.814105,0.891293,0.000000,0.483124,0.637536,0.741697,0.826011,35.121941,86.118483,
357,46.960461,47.353268,0.805149,0.956626,0.645927,0.685939,0.826897,0.148382,0.547956,0.468041,0.572307,0.663387,29.903320,67.693203,
358,46.610565,46.960461,0.895789,0.957453,0.828543,0.855285,0.905699,0.000000,0.553513,0.708479,0.792461,0.858221,37.589334,93.663289,
359,46.294704,46.610565,0.822549,0.961996,0.672699,0.712555,0.844273,0.182981,0.564120,0.497854,0.601859,0.690414,30.171708,71.194947,
360,46.294704,46.294704,0.861487,0.937916,0.768567,0.815673,0.877441,0.000000,0.471707,0.633706,0.737492,0.817513,34.988330,83.979008,
361,45.603722,46.310474,0.812142,0.955891,0.648742,0.707729,0.837082,0.185209,0.539343,0.462216,0.569983,0.656765,29.935388,67.635855,
362,45.297951,45.603722,0.861499,0.939311,0.771599,0.820375,0.869502,0.000000,0.476439,0.631569,0.730045,0.804721,35.042832,82.791368,
363,44.890762,45.297951,0.796901,0.953142,0.632585,0.693494,0.802911,0.128640,0.544676,0.464512,0.569528,0.668048,29.660546,65.449936,
364,44.638802,44.890762,0.878014,0.945543,0.782591,0.834436,0.902557,0.000000,0.498634,0.661631,0.759374,0.831105,35.842978,87.376430,
365,44.638802,44.638802,0.804116,0.954276,0.650485,0.702811,0.806736,0.148123,0.549743,0.481685,0.584310,0.671252,29.806067,66.511438,
366,44.396393,44.685539,0.869514,0.942397,0.776871,0.810640,0.900442,0.000000,0.486653,0.642083,0.740573,0.815567,35.087741,84.574337,
367,44.396393,44.396393,0.799172,0.953638,0.641657,0.694336,0.807960,0.148799,0.543077,0.460495,0.560119,0.649171,29.966935,64.626209,
368,44.483631,44.483631,0.891754,0.957899,0.818514,0.843671,0.905555,0.000000,0.557165,0.706749,0.789645,0.848240,37.678246,91.704521,
369,44.764397,44.824295,0.823448,0.960107,0.689244,0.724176,0.831251,0.160667,0.568119,0.501438,0.606272,0.697203,30.512852,70.846316,
370,44.238400,44.764397,0.862332,0.944423,0.761947,0.805549,0.883854,0.000000,0.486704,0.636841,0.732898,0.808242,35.132552,82.790077,
371,44.238400,44.238400,0.803983,0.954575,0.663176,0.701871,0.801817,0.153779,0.548241,0.463566,0.566511,0.660775,30.184696,65.795747,
372,44.343952,44.343952,0.880088,0.953577,0.791540,0.825278,0.902836,0.000000,0.523546,0.681450,0.773585,0.844365,36.512120,88.839513,
373,44.480625,44.480625,0.810895,0.954873,0.653371,0.723330,0.821960,0.180586,0.557103,0.483934,0.583469,0.669966,30.247736,67.386887,
374,44.497032,44.835880,0.865778,0.945503,0.775090,0.809282,0.881313,0.000000,0.491540,0.650273,0.750811,0.823226,35.370341,84.665710,
375,44.497032,44.497032,0.814311,0.955556,0.682853,0.716435,0.813025,0.108802,0.544463,0.474660,0.575272,0.671186,30.096381,67.856008,
376,44.479946,44.978893,0.881343,0.958717,0.795760,0.829751,0.891415,0.000000,0.555098,0.704608,0.788181,0.853235,37.525166,90.185105,
377,44.380577,44.479946,0.827163,0.959962,0.695379,0.751530,0.814671,0.106152,0.575146,0.509986,0.607593,0.694107,30.399277,71.037120,
